legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
K116004,106510,733,4742,4742,10,K116004,AL,AL
K116004,106512,1150,6120,6120,3,K116004,AL,AL
K116004,106513,1150,4742,4742,10,K116004,AL,AL
K116004,106514,1150,4742,4742,4,K116004,AL,AL
K116004,106517,1151,4742,4742,10,K116004,AL,AL
K116004,106516,1150,6120,6120,3,K116004,AL,AL
K116004,106515,1150,6120,6120,38,K116004,AL,AL
K116004,694042,1153,4742,4742,10,K116004,AL,AL
K116004,913551,1255,4742,4742,8,K116004,AL,AL
K116004,945820,1150,6120,6120,3,K116004,AL,AL
K116004,788279,1150,4742,4742,10,K116004,AL,AL
K116004,741752,1150,6120,6120,4,K116004,AL,AL
K116004,1177494,733,4742,4742,10,K116004,AL,AL
K116004,1177495,1150,4742,4742,10,K116004,AL,AL
K114002,50000908,1150,6419,6419,9,K114002,AL,AL
K114002,50006003,1151,6419,6419,4,K114002,AL,AL
K114002,50000913,1153,6419,6419,4,K114002,AL,AL
K114002,50000910,1150,6419,6419,13,K114002,AL,AL
K114002,50000905,1150,6419,6419,7,K114002,AL,AL
K114002,50000904,1150,6419,6419,7,K114002,AL,AL
K114002,50000903,1150,6419,6419,8,K114002,AL,AL
K114002,50000901,733,6419,6419,9,K114002,AL,AL
K114002,50000900,310,6419,6419,8,K114002,AL,AL
K114002,50000896,11,6419,6419,6,K114002,AL,AL
K114002,50000888,1150,6419,6419,4,K114002,AL,AL
K114002,50000886,1150,6419,6419,6,K114002,AL,AL
K114002,50000911,1150,6419,6419,13,K114002,AL,AL
K114002,131058,11,6419,6419,5,K114002,AL,AL
K114002,333445,737,6419,6419,1,K114002,AL,AL
K114002,108516,26,6499,6499,9,K114002,AL,AL
K114002,108519,523,6419,6419,7,K114002,AL,AL
K114002,108517,630,6499,6499,10,K114002,AL,AL
K114002,108518,312,6419,6419,4,K114002,AL,AL
K114002,108520,310,6419,6419,13,K114002,AL,AL
K114002,108521,1049,6499,6499,10,K114002,AL,AL
K114002,108523,628,6499,6499,13,K114002,AL,AL
K114002,108524,733,6419,6419,11,K114002,AL,AL
K114002,108525,520,6419,6419,10,K114002,AL,AL
K114002,108534,415,6419,6419,3,K114002,AL,AL
K114002,108539,1150,6419,6419,143,K114002,AL,AL
K114002,108538,1150,6419,6419,12,K114002,AL,AL
K114002,108537,1150,6419,6419,12,K114002,AL,AL
K114002,108522,626,6419,6419,5,K114002,AL,AL
K114002,108535,310,6419,6419,12,K114002,AL,AL
K114002,108526,839,6499,6499,10,K114002,AL,AL
K114002,108533,1046,6419,6419,8,K114002,AL,AL
K114002,108532,942,6419,6419,8,K114002,AL,AL
K114002,108530,1151,6419,6419,8,K114002,AL,AL
K114002,108536,1150,6419,6419,7,K114002,AL,AL
K114002,108531,1258,6419,6419,4,K114002,AL,AL
K114002,108528,1255,6419,6419,11,K114002,AL,AL
K114002,108529,26,6419,6419,2,K114002,AL,AL
K114002,108527,738,6419,6419,5,K114002,AL,AL
K114002,485626,1150,6419,6419,12,K114002,AL,AL
K114002,392569,1150,4619,4619,4,K114002,AL,AL
K114002,404499,1150,6419,6419,7,K114002,AL,AL
K114002,1177501,839,6419,6419,3,K114002,AL,AL
K114002,1177500,413,6419,6419,8,K114002,AL,AL
K113001,50000915,26,729,729,1,K113001,AL,AL
K113001,50000919,26,729,729,164,K113001,AL,AL
K113001,50000918,27,729,729,568,K113001,AL,AL
K113001,50000916,413,729,729,165,K113001,AL,AL
K113001,50000917,27,729,729,14,K113001,AL,AL
K113001,105839,1150,729,729,48,K113001,AL,AL
K113001,105840,413,2445,2445,165,K113001,AL,AL
K113001,105841,310,2445,2445,1,K113001,AL,AL
K113001,105843,28,2445,2445,145,K113001,AL,AL
K113001,105842,27,2445,2445,520,K113001,AL,AL
K113001,507829,26,4312,4312,53,K113001,AL,AL
K113001,592908,29,729,729,9,K113001,AL,AL
K113001,482198,26,729,729,57,K113001,AL,AL
K115005,130906,1150,6120,6120,2,K115005,AL,AL
K115005,131070,1150,6120,6120,2,K115005,AL,AL
K115005,127250,1150,6120,6120,1,K115005,AL,AL
K115005,130883,1255,6120,6120,1,K115005,AL,AL
K115005,102114,1150,6130,6130,257,K115005,AL,AL
K115005,103884,1255,6120,6120,4,K115005,AL,AL
K115005,103877,26,6120,6120,2,K115005,AL,AL
K115005,104548,942,6120,6120,4,K115005,AL,AL
K115005,103867,1150,6120,6120,4,K115005,AL,AL
K115005,103868,1152,6120,6120,20,K115005,AL,AL
K115005,103869,1150,6120,6120,4,K115005,AL,AL
K115005,103870,1150,6120,6120,4,K115005,AL,AL
K115005,103871,1150,6120,6120,4,K115005,AL,AL
K115005,103872,1150,6120,6120,4,K115005,AL,AL
K115005,103873,1151,6120,6120,2,K115005,AL,AL
K115005,103874,11,6120,6120,3,K115005,AL,AL
K115005,103886,13,6120,6120,2,K115005,AL,AL
K115005,103876,522,6120,6120,1,K115005,AL,AL
K115005,103192,1150,6120,6120,16,K115005,AL,AL
K115005,103878,310,6120,6120,2,K115005,AL,AL
K115005,103879,310,6120,6120,2,K115005,AL,AL
K115005,103880,1046,6120,6120,4,K115005,AL,AL
K115005,103881,26,6120,6120,2,K115005,AL,AL
K115005,103882,413,6120,6120,3,K115005,AL,AL
K115005,103883,523,6120,6120,4,K115005,AL,AL
K115005,103885,626,6120,6120,3,K115005,AL,AL
K115005,100720,1150,6120,6120,32,K115005,AL,AL
K115005,103607,1150,6120,6120,6,K115005,AL,AL
K115005,103875,737,6120,6120,2,K115005,AL,AL
K115005,104825,11,6120,6120,3,K115005,AL,AL
K115005,104551,520,6120,6120,4,K115005,AL,AL
K115005,104834,1153,6120,6120,2,K115005,AL,AL
K115005,104833,413,6120,6120,2,K115005,AL,AL
K115005,104832,26,6120,6120,2,K115005,AL,AL
K115005,104831,1046,6120,6120,4,K115005,AL,AL
K115005,104830,310,6120,6120,2,K115005,AL,AL
K115005,104829,13,6120,6120,1,K115005,AL,AL
K115005,104828,14,6120,6120,4,K115005,AL,AL
K115005,104836,626,6120,6120,1,K115005,AL,AL
K115005,104826,733,6120,6120,3,K115005,AL,AL
K115005,104837,630,6120,6120,3,K115005,AL,AL
K115005,104546,310,6120,6120,3,K115005,AL,AL
K115005,104824,1150,6120,6120,2,K115005,AL,AL
K115005,104822,1150,6120,6120,4,K115005,AL,AL
K115005,104821,1150,6120,6120,6,K115005,AL,AL
K115005,104820,1150,6120,6120,4,K115005,AL,AL
K115005,104819,1150,6120,6120,4,K115005,AL,AL
K115005,104554,28,6120,6120,4,K115005,AL,AL
K115005,104553,738,6120,6120,3,K115005,AL,AL
K115005,104552,1255,6120,6120,6,K115005,AL,AL
K115005,104827,943,6120,6120,1,K115005,AL,AL
K115005,104227,419,6120,6120,2,K115005,AL,AL
K115005,104237,312,6120,6120,3,K115005,AL,AL
K115005,104236,1258,6120,6120,3,K115005,AL,AL
K115005,104235,1255,6120,6120,4,K115005,AL,AL
K115005,104234,520,6120,6120,4,K115005,AL,AL
K115005,104233,413,6120,6120,2,K115005,AL,AL
K115005,104232,27,6120,6120,2,K115005,AL,AL
K115005,104231,1046,6120,6120,4,K115005,AL,AL
K115005,104230,312,6120,6120,2,K115005,AL,AL
K115005,104835,520,6120,6120,6,K115005,AL,AL
K115005,104228,1154,6120,6120,4,K115005,AL,AL
K115005,104823,1150,6120,6120,102,K115005,AL,AL
K115005,104226,521,6120,6120,4,K115005,AL,AL
K115005,104225,525,6120,6120,3,K115005,AL,AL
K115005,104224,1150,6120,6120,4,K115005,AL,AL
K115005,104223,1151,6120,6120,4,K115005,AL,AL
K115005,104222,1150,6120,6120,4,K115005,AL,AL
K115005,104221,1150,6120,6120,4,K115005,AL,AL
K115005,104220,1150,6120,6120,4,K115005,AL,AL
K115005,104219,1150,6120,6120,4,K115005,AL,AL
K115005,104218,1150,6120,6120,4,K115005,AL,AL
K115005,104229,310,6120,6120,2,K115005,AL,AL
K115005,104538,1150,6120,6120,4,K115005,AL,AL
K115005,104550,1153,6120,6120,2,K115005,AL,AL
K115005,104544,15,6120,6120,2,K115005,AL,AL
K115005,104540,1151,6120,6120,4,K115005,AL,AL
K115005,104545,524,6120,6120,2,K115005,AL,AL
K115005,104539,1152,6120,6120,5,K115005,AL,AL
K115005,104537,1150,6120,6120,4,K115005,AL,AL
K115005,104536,1150,6120,6120,20,K115005,AL,AL
K115005,104541,1150,6120,6120,4,K115005,AL,AL
K115005,104543,944,6120,6120,3,K115005,AL,AL
K115005,104549,839,6120,6120,4,K115005,AL,AL
K115005,104547,944,6120,6120,3,K115005,AL,AL
K115005,104542,733,6120,6120,3,K115005,AL,AL
K115005,104535,1150,6120,6120,2,K115005,AL,AL
K115005,725262,1150,6120,6120,70,K115005,AL,AL
K115005,664215,1150,6120,6120,75,K115005,AL,AL
K115005,939186,1150,6120,6120,20,K115005,AL,AL
K119002,4224,1150,8411,8411,2562,K119002,AL,AL
K117008,50000934,733,6621,6621,2,K117008,AL,AL
K117008,50004980,1255,6621,6621,3,K117008,AL,AL
K117008,50000938,413,6621,6621,4,K117008,AL,AL
K117008,50000928,1150,6621,6621,4,K117008,AL,AL
K117008,50000929,1150,6621,6621,4,K117008,AL,AL
K117008,50000930,733,6621,6621,3,K117008,AL,AL
K117008,50000931,1046,6621,6621,3,K117008,AL,AL
K117008,50000933,1150,6621,6621,3,K117008,AL,AL
K117008,50000945,626,6621,6621,2,K117008,AL,AL
K117008,50000935,1258,6621,6621,2,K117008,AL,AL
K117008,50000936,310,6621,6621,4,K117008,AL,AL
K117008,50000937,11,6621,6621,2,K117008,AL,AL
K117008,50000939,626,6621,6621,3,K117008,AL,AL
K117008,50000941,943,6621,6621,1,K117008,AL,AL
K117008,50000942,413,6621,6621,3,K117008,AL,AL
K117008,50000943,520,6621,6621,2,K117008,AL,AL
K117008,50000944,523,6621,6621,2,K117008,AL,AL
K117008,50000932,1255,6621,6621,2,K117008,AL,AL
K117008,50000940,26,6621,6621,2,K117008,AL,AL
K117008,208386,1150,6512,6512,1,K117008,AL,AL
K117008,299163,1150,6512,6512,1,K117008,AL,AL
K117008,244010,1046,6512,6512,1,K117008,AL,AL
K117008,212349,26,6512,6512,1,K117008,AL,AL
K117008,339890,733,6512,6512,1,K117008,AL,AL
K117008,340026,1150,6512,6512,1,K117008,AL,AL
K117008,104127,1154,6512,6512,2,K117008,AL,AL
K117008,104132,1255,6512,6512,1,K117008,AL,AL
K117008,104131,840,6512,6512,1,K117008,AL,AL
K117008,104130,1046,6512,6512,1,K117008,AL,AL
K117008,104129,523,6512,6512,2,K117008,AL,AL
K117008,104124,26,6512,6512,1,K117008,AL,AL
K117008,103820,312,6512,6512,1,K117008,AL,AL
K117008,104139,738,6512,6512,1,K117008,AL,AL
K117008,103818,942,6512,6512,1,K117008,AL,AL
K117008,103816,26,6512,6512,1,K117008,AL,AL
K117008,103819,310,6512,6512,1,K117008,AL,AL
K117008,100216,737,6512,6512,1,K117008,AL,AL
K117008,102117,1150,6512,6512,1,K117008,AL,AL
K117008,104481,733,6512,6512,1,K117008,AL,AL
K117008,104480,630,6512,6512,1,K117008,AL,AL
K117008,104479,1258,6512,6512,1,K117008,AL,AL
K117008,104478,520,6512,6512,2,K117008,AL,AL
K117008,104477,13,6512,6512,1,K117008,AL,AL
K117008,104137,1258,6512,6512,1,K117008,AL,AL
K117008,103608,1150,6512,6512,21,K117008,AL,AL
K117008,104133,416,6512,6512,1,K117008,AL,AL
K117008,104126,943,6512,6512,1,K117008,AL,AL
K117008,104138,733,6512,6512,1,K117008,AL,AL
K117008,104136,626,6512,6512,1,K117008,AL,AL
K117008,104135,520,6512,6512,1,K117008,AL,AL
K117008,104134,11,6512,6512,1,K117008,AL,AL
K117008,103194,1150,6512,6512,1,K117008,AL,AL
K117008,104476,418,6512,6512,2,K117008,AL,AL
K117008,104748,944,6512,6512,1,K117008,AL,AL
K117008,104759,628,6512,6512,2,K117008,AL,AL
K117008,104757,525,6512,6512,1,K117008,AL,AL
K117008,104756,413,6512,6512,1,K117008,AL,AL
K117008,100725,1150,6621,6621,72,K117008,AL,AL
K117008,104755,1255,6512,6512,2,K117008,AL,AL
K117008,100212,520,6512,6512,1,K117008,AL,AL
K117008,100213,1257,6512,6512,1,K117008,AL,AL
K117008,100206,523,6512,6512,2,K117008,AL,AL
K117008,104746,28,6512,6512,1,K117008,AL,AL
K117008,104760,737,6512,6512,2,K117008,AL,AL
K117008,104749,312,6512,6512,1,K117008,AL,AL
K117008,104128,311,6512,6512,1,K117008,AL,AL
K117008,104754,1255,6512,6512,1,K117008,AL,AL
K117008,104753,1046,6512,6512,3,K117008,AL,AL
K117008,104752,1045,6512,6512,3,K117008,AL,AL
K117008,104751,1154,6512,6512,1,K117008,AL,AL
K117008,104750,523,6512,6512,1,K117008,AL,AL
K117008,100214,626,6512,6512,1,K117008,AL,AL
K117008,104472,524,6512,6512,1,K117008,AL,AL
K117008,100209,1255,6512,6512,1,K117008,AL,AL
K117008,104447,26,6512,6512,1,K117008,AL,AL
K117008,104475,1255,6512,6512,1,K117008,AL,AL
K117008,104758,1259,6512,6512,1,K117008,AL,AL
K117008,104473,1046,6512,6512,1,K117008,AL,AL
K117008,100211,11,6512,6512,1,K117008,AL,AL
K117008,100207,1046,6512,6512,2,K117008,AL,AL
K117008,104471,310,6512,6512,2,K117008,AL,AL
K117008,104470,1153,6512,6512,1,K117008,AL,AL
K117008,100208,839,6512,6512,1,K117008,AL,AL
K117008,100215,733,6512,6512,2,K117008,AL,AL
K117008,104474,841,6512,6512,1,K117008,AL,AL
K117008,100210,413,6512,6512,1,K117008,AL,AL
K117008,104469,738,6512,6512,1,K117008,AL,AL
K117008,590468,310,6512,6512,1,K117008,AL,AL
K117008,614353,1255,6512,6512,1,K117008,AL,AL
K117008,762168,1150,6512,6512,1,K117008,AL,AL
K117008,657092,413,6512,6512,1,K117008,AL,AL
K117008,488663,1258,6512,6512,1,K117008,AL,AL
K117008,987828,1150,6512,6512,1,K117008,AL,AL
K117008,691591,628,6512,6512,1,K117008,AL,AL
K117008,621382,520,6512,6512,1,K117008,AL,AL
K117008,568466,1150,6512,6512,1,K117008,AL,AL
K117008,570436,1150,6512,6512,1,K117008,AL,AL
K117008,652869,1150,6512,6512,1,K117008,AL,AL
K117008,678913,1150,6512,6512,1,K117008,AL,AL
K117008,409771,1150,6512,6512,1,K117008,AL,AL
K117008,909295,1150,6512,6512,1,K117008,AL,AL
K117008,806724,733,6512,6512,1,K117008,AL,AL
K117008,493729,733,6512,6512,1,K117008,AL,AL
K117008,357913,520,6512,6512,1,K117008,AL,AL
K117008,708331,1150,6512,6512,1,K117008,AL,AL
K117008,548592,1258,6512,6512,1,K117008,AL,AL
K117008,624725,1150,6512,6512,1,K117008,AL,AL
K117008,362800,1150,6512,6512,1,K117008,AL,AL
K125004,50000956,1150,8531,8531,178,K125004,AL,AL
K125004,50000957,1150,8542,8542,147,K125004,AL,AL
K125004,127241,1150,8532,8532,85,K125004,AL,AL
K125004,105853,1150,8510,8510,90,K125004,AL,AL
K125004,105852,1152,8542,8542,120,K125004,AL,AL
K125004,105851,1150,8531,8531,50,K125004,AL,AL
K125004,105850,1150,8531,8531,124,K125004,AL,AL
K125004,105849,1150,8531,8531,65,K125004,AL,AL
K125004,105854,310,8510,8510,116,K125004,AL,AL
K125004,938350,1150,8532,8532,152,K125004,AL,AL
K125004,794027,1150,8531,8531,24,K125004,AL,AL
K125004,441964,1150,8531,8531,58,K125004,AL,AL
K125004,963913,311,8531,8531,35,K125004,AL,AL
K125004,833726,1150,8531,8531,80,K125004,AL,AL
K121002,127781,1153,6512,6512,1,K121002,AL,AL
K121002,130074,523,6512,6512,1,K121002,AL,AL
K121002,127742,12,6512,6512,1,K121002,AL,AL
K121002,131282,524,6512,6512,1,K121002,AL,AL
K121002,131084,1150,6512,6512,1,K121002,AL,AL
K121002,128126,15,6512,6512,1,K121002,AL,AL
K121002,129704,1150,6512,6512,1,K121002,AL,AL
K121002,127501,13,6512,6512,1,K121002,AL,AL
K121002,128655,13,6512,6512,1,K121002,AL,AL
K121002,129603,523,6512,6512,2,K121002,AL,AL
K121002,128851,1152,6512,6512,1,K121002,AL,AL
K121002,127584,738,6512,6512,1,K121002,AL,AL
K121002,129396,1151,6512,6512,3,K121002,AL,AL
K121002,131209,1258,6512,6512,1,K121002,AL,AL
K121002,130719,1150,6512,6512,1,K121002,AL,AL
K121002,130420,1150,6512,6512,1,K121002,AL,AL
K121002,127916,520,6512,6512,1,K121002,AL,AL
K121002,129562,311,6512,6512,1,K121002,AL,AL
K121002,249294,312,6512,6512,2,K121002,AL,AL
K121002,221485,1150,6512,6512,3,K121002,AL,AL
K121002,251198,737,6512,6512,3,K121002,AL,AL
K121002,231446,11,6512,6512,3,K121002,AL,AL
K121002,334228,418,6512,6512,1,K121002,AL,AL
K121002,278484,1046,6512,6512,3,K121002,AL,AL
K121002,294479,1046,6512,6512,1,K121002,AL,AL
K121002,214927,1261,6512,6512,3,K121002,AL,AL
K121002,270416,1046,6512,6512,1,K121002,AL,AL
K121002,105596,1258,6512,6512,1,K121002,AL,AL
K121002,105588,630,6512,6512,1,K121002,AL,AL
K121002,105589,1153,6512,6512,1,K121002,AL,AL
K121002,105590,1049,6512,6512,1,K121002,AL,AL
K121002,105591,1049,6512,6512,1,K121002,AL,AL
K121002,105592,1255,6512,6512,2,K121002,AL,AL
K121002,105593,11,6512,6512,1,K121002,AL,AL
K121002,105595,310,6512,6512,1,K121002,AL,AL
K121002,105598,839,6512,6512,1,K121002,AL,AL
K121002,105597,11,6512,6512,1,K121002,AL,AL
K121002,105587,520,6512,6512,1,K121002,AL,AL
K121002,105594,1150,6512,6512,2,K121002,AL,AL
K121002,105558,310,6512,6512,1,K121002,AL,AL
K121002,105528,737,6512,6512,1,K121002,AL,AL
K121002,105527,1046,6512,6512,1,K121002,AL,AL
K121002,105526,1046,6512,6512,1,K121002,AL,AL
K121002,105525,310,6512,6512,1,K121002,AL,AL
K121002,105524,1150,6512,6512,1,K121002,AL,AL
K121002,105523,1150,6512,6512,2,K121002,AL,AL
K121002,105553,1255,6512,6512,1,K121002,AL,AL
K121002,105554,738,6512,6512,1,K121002,AL,AL
K121002,105555,1255,6512,6512,1,K121002,AL,AL
K121002,105571,1046,6512,6512,1,K121002,AL,AL
K121002,105557,626,6512,6512,2,K121002,AL,AL
K121002,105530,416,6512,6512,1,K121002,AL,AL
K121002,105559,310,6512,6512,1,K121002,AL,AL
K121002,105560,738,6512,6512,1,K121002,AL,AL
K121002,105561,736,6512,6512,1,K121002,AL,AL
K121002,105562,628,6512,6512,1,K121002,AL,AL
K121002,105563,1258,6512,6512,1,K121002,AL,AL
K121002,105564,521,6512,6512,1,K121002,AL,AL
K121002,105565,733,6512,6512,1,K121002,AL,AL
K121002,105567,736,6512,6512,1,K121002,AL,AL
K121002,105569,413,6512,6512,2,K121002,AL,AL
K121002,105570,736,6512,6512,1,K121002,AL,AL
K121002,105556,733,6512,6512,1,K121002,AL,AL
K121002,105543,1150,6512,6512,31,K121002,AL,AL
K121002,105540,310,6512,6512,2,K121002,AL,AL
K121002,105539,1150,6512,6512,1,K121002,AL,AL
K121002,105538,841,6512,6512,1,K121002,AL,AL
K121002,105537,415,6512,6512,1,K121002,AL,AL
K121002,105536,1150,6512,6512,1,K121002,AL,AL
K121002,105535,1255,6512,6512,1,K121002,AL,AL
K121002,105534,523,6512,6512,1,K121002,AL,AL
K121002,105531,414,6512,6512,1,K121002,AL,AL
K121002,105533,418,6512,6512,1,K121002,AL,AL
K121002,105532,840,6512,6512,1,K121002,AL,AL
K121002,105529,26,6512,6512,1,K121002,AL,AL
K121002,105542,1150,6512,6512,1,K121002,AL,AL
K121002,105552,310,6512,6512,1,K121002,AL,AL
K121002,105544,1150,6512,6512,1,K121002,AL,AL
K121002,105545,413,6512,6512,1,K121002,AL,AL
K121002,105546,1046,6512,6512,2,K121002,AL,AL
K121002,105547,28,6512,6512,1,K121002,AL,AL
K121002,105548,1255,6512,6512,1,K121002,AL,AL
K121002,105521,1255,6512,6512,1,K121002,AL,AL
K121002,105549,1150,6512,6512,1,K121002,AL,AL
K121002,105550,1150,6512,6512,1,K121002,AL,AL
K121002,105551,520,6512,6512,1,K121002,AL,AL
K121002,105568,417,6512,6512,1,K121002,AL,AL
K121002,105541,1046,6512,6512,3,K121002,AL,AL
K121002,105511,1046,6512,6512,1,K121002,AL,AL
K121002,105520,1150,6512,6512,1,K121002,AL,AL
K121002,105519,310,6512,6512,1,K121002,AL,AL
K121002,105572,1153,6512,6512,1,K121002,AL,AL
K121002,105517,1045,6512,6512,1,K121002,AL,AL
K121002,105566,733,6512,6512,1,K121002,AL,AL
K121002,105515,1046,6512,6512,2,K121002,AL,AL
K121002,105514,944,6512,6512,1,K121002,AL,AL
K121002,105522,1255,6512,6512,1,K121002,AL,AL
K121002,105512,733,6512,6512,1,K121002,AL,AL
K121002,105518,310,6512,6512,1,K121002,AL,AL
K121002,105510,1046,6512,6512,1,K121002,AL,AL
K121002,105509,1045,6512,6512,1,K121002,AL,AL
K121002,105508,413,6512,6512,1,K121002,AL,AL
K121002,105507,1046,6512,6512,1,K121002,AL,AL
K121002,105506,1150,6512,6512,2,K121002,AL,AL
K121002,105505,523,6512,6512,1,K121002,AL,AL
K121002,105504,942,6512,6512,1,K121002,AL,AL
K121002,105513,733,6512,6512,1,K121002,AL,AL
K121002,105583,626,6512,6512,1,K121002,AL,AL
K121002,105516,1150,6512,6512,3,K121002,AL,AL
K121002,105577,1150,6512,6512,1,K121002,AL,AL
K121002,105578,626,6512,6512,1,K121002,AL,AL
K121002,105579,520,6512,6512,1,K121002,AL,AL
K121002,105580,27,6512,6512,1,K121002,AL,AL
K121002,105582,12,6512,6512,1,K121002,AL,AL
K121002,105576,524,6512,6512,1,K121002,AL,AL
K121002,105584,626,6512,6512,1,K121002,AL,AL
K121002,105585,1045,6512,6512,1,K121002,AL,AL
K121002,105586,839,6512,6512,1,K121002,AL,AL
K121002,105575,26,6512,6512,1,K121002,AL,AL
K121002,105574,734,6512,6512,1,K121002,AL,AL
K121002,105573,839,6512,6512,1,K121002,AL,AL
K121002,105581,520,6512,6512,1,K121002,AL,AL
K121002,885906,1150,6512,6512,1,K121002,AL,AL
K121002,460179,1150,6512,6512,20,K121002,AL,AL
K121002,513107,737,6512,6512,1,K121002,AL,AL
K121002,550592,1150,6512,6512,2,K121002,AL,AL
K121002,514738,310,6512,6512,2,K121002,AL,AL
K121002,395433,1258,6512,6512,1,K121002,AL,AL
K121002,763740,1150,6512,6512,2,K121002,AL,AL
K121002,420329,1150,6512,6512,2,K121002,AL,AL
K121002,428645,414,6512,6512,1,K121002,AL,AL
K121002,933269,26,6512,6512,1,K121002,AL,AL
K121002,762885,1150,6512,6512,1,K121002,AL,AL
K121002,465744,1150,6512,6512,1,K121002,AL,AL
K121002,547720,413,6512,6512,3,K121002,AL,AL
K121002,874535,1154,6512,6512,1,K121002,AL,AL
K121002,996093,1255,6512,6512,1,K121002,AL,AL
K121002,357250,841,6512,6512,1,K121002,AL,AL
K121002,834156,1150,6512,6512,1,K121002,AL,AL
K121002,641540,520,6512,6512,4,K121002,AL,AL
K121002,992193,839,6512,6512,2,K121002,AL,AL
K121002,540812,523,6512,6512,1,K121002,AL,AL
K121002,919289,1255,6512,6512,2,K121002,AL,AL
K121002,409500,738,6512,6512,1,K121002,AL,AL
K121002,653757,1150,6512,6512,2,K121002,AL,AL
K121002,496541,413,8010,8010,1,K121002,AL,AL
K121002,648907,1150,6512,6512,2,K121002,AL,AL
K121002,593911,942,6512,6512,1,K121002,AL,AL
K121002,669760,1046,6512,6512,2,K121002,AL,AL
K121002,888232,944,6512,6512,1,K121002,AL,AL
K121002,888090,520,6512,6512,1,K121002,AL,AL
K121002,891478,418,6512,6512,1,K121002,AL,AL
K121002,449988,1150,6512,6512,2,K121002,AL,AL
K121002,613329,1150,6512,6512,2,K121002,AL,AL
K121002,938220,520,6512,6512,1,K121002,AL,AL
K121002,855829,1150,6512,6512,10,K121002,AL,AL
K121002,942388,1150,6512,6512,2,K121002,AL,AL
K121002,666530,942,6512,6512,1,K121002,AL,AL
K121002,663800,1154,6512,6512,1,K121002,AL,AL
K121002,792485,1150,6512,6512,1,K121002,AL,AL
K121002,713164,310,6512,6512,1,K121002,AL,AL
K121002,791627,733,6512,6512,1,K121002,AL,AL
K121002,789324,28,6512,6512,1,K121002,AL,AL
K121002,618922,1150,6512,6512,2,K121002,AL,AL
K121002,651893,11,6512,6512,1,K121002,AL,AL
K121002,946059,310,6512,6512,1,K121002,AL,AL
K121002,582471,1150,6511,6511,52,K121002,AL,AL
K121002,454966,310,6512,6512,1,K121002,AL,AL
K121002,550409,413,6512,6512,1,K121002,AL,AL
K121002,597507,1150,6512,6512,1,K121002,AL,AL
K127003,4318,1150,8424,8424,556,K127003,AL,AL
